ID,"Название Проекта",details,Создано,Обновлено,Категория,Площадь,mMetrics,Длина,Ширина,"ID проекта","Количество заказов","Тип материала","Список этажей",Этажность,"Тип Крыши","S крыши","Фундамент м.пог","База ОЦБ 200 раб","База ОЦБ 200 с отходом","База рубленное 200 раб","База рубленное 200 с отходом","База брус 145x140 раб","База брус 145x140 с отходом","База брус 145x140 раб","База брус 145x140 с отходом","ОЦБ Стены м2","ПБ стены м2","ПБ Перерубы пог.м","ОЦБ перерубы пог.м","Кровля рубероид м2",skatList,krovlaList,stropList,"Объем стропил, м3",endovList,metaList,"Конек широкий шт","Планка ветровая шт","Карнизная планка шт","Капельники шт","Конек односкатной крыши шт","Ендова шт","Саморез 35 уп","Саморез 70 уп","Упаковка шт","Изоспан АМ 70м2, шт","Изоспан АМ 35м2, шт","Лента клеещая двухсторонняя шт","Роквул скандик уп","Изоспан В 70м2, шт","Изоспан В 35м2, шт","Примыкание угловое, шт","Примыкание накладное, шт","Утепление кровли 150мм уп","Утепление кровли 200мм уп","Гибкая черепица Shnglas коллекция Сальса","Подкладочный ковер рул","Конек карниз шт","Мастика 3.6 кг шт","Мастика 12 кг шт","Конек широкий шт","Конек односкатной крыши","Планка ветровая шт","Карнизная планка шт","Капельники шт","Ендова нижняя шт","Ендова верхняя шт","Гвоздь кровельный уп","Саморез 70 уп","Упаковка шт","Изоспан АМ 70м2, шт","Изоспан АМ 35м2, шт","Лента клеещая двухстороняя шт","Роквул скандик уп","Изоспан В 70м2, шт","Изоспан В 35м2, шт","Примыкание угловое, шт","Примыкание накладное, шт","OSB-3 9 мм лист","Аэратор конька шт","Аэратор скатный шт","Утепление кровли 150мм уп","Утепление кровли 200мм уп","Длина, пог. м","Углы Г-образные, шт","Углы Т-образные, шт","Перекрестия +, шт","Углы 45 градусов, шт","Длина, пог.м","количество свай, шт","объем бруса, м3","площадь, м2",meta1,meta2,meta3,meta4,"Желоб 3м, шт","Соединитель желоба, шт","Кронштейн желоба, шт","Заглушка, шт","Воронка, шт","Колено, шт","Отвод, шт","Труба 3м, шт","Труба 1м, шт","Хомут трубы, шт","Муфта трубы, шт","Угол желоба 90*, шт","Желоб 3м, шт","Соединитель желоба, шт","Кронштейн желоба, шт","Заглушка, шт","Воронка, шт","Колено, шт","Отвод, шт","Труба 3м, шт","Труба 1м, шт","Хомут трубы, шт","Угол желоба 90* внешний, шт","Угол желоба 90* внутренний, шт",active,"Угол желоба 135 гр, шт","Угол желоба наружный 135 гр, шт"
202,Д-ОЦБ-112.58,,"2023-09-25 16:54:49","2023-09-25 17:14:39","Дома из оцилиндрованного бревна",112.58,,13.80,10.00,,,Бревно,"--- Этаж: Первый, помещение: Крыльцо, Ширина: 1400, Длина: 2000<br>--- Этаж: Первый, помещение: Тамбур, Ширина: 2700, Длина: 2000<br>--- Этаж: Первый, помещение: Котельная, Ширина: 4000, Длина: 2000<br>--- Этаж: Первый, помещение: С/У, Ширина: 2200, Длина: 4000<br>--- Этаж: Первый, помещение: Кухня, Ширина: 2300, Длина: 4000<br>--- Этаж: Первый, помещение: Прихожая, Ширина: 4500, Длина: 2700<br>--- Этаж: Первый, помещение: Спальня, Ширина: 4500, Длина: 3300<br>--- Этаж: Первый, помещение: Спальня, Ширина: 4500, Длина: 3300<br>--- Этаж: Первый, помещение: Гостиная, Ширина: 6700, Длина: 4500<br>--- Этаж: Первый, помещение: Терраса, Ширина: 6000, Длина: 2500<br>--- Этаж: Чердак, помещение: Тамбур, Ширина: 2700, Длина: 2000<br>--- Этаж: Чердак, помещение: Котельная, Ширина: 4000, Длина: 2000<br>--- Этаж: Чердак, помещение: С/У, Ширина: 2200, Длина: 4000<br>--- Этаж: Чердак, помещение: Прихожая, Ширина: 4500, Длина: 2700","1 этаж",,170.60,98.10,54.35,56.07,,,44.12,45.82,,,599.59,586.81,91.3,91.3,170.6,"--- Ширина: 9050, Длина: 7741<br>--- Ширина: 2550, Длина: 5638<br>--- Ширина: 5200, Длина: 8266<br>--- Ширина: 4231, Длина: 6899<br>--- Ширина: 2168, Длина: 5699",,"--- Ширина: 17, Длина: 3509<br>--- Ширина: 5, Длина: 5638<br>--- Ширина: 35, Длина: 6000<br>--- Ширина: 5, Длина: 2694<br>--- Ширина: 1, Длина: 3062<br>--- Ширина: 1, Длина: 3745<br>--- Ширина: 10, Длина: 4035<br>--- Ширина: 3, Длина: 5638",4.44,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.1,5,8,4,5,98.1,43,5.04,130.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
203,Д-ПБ-133.83,,"2023-09-26 07:10:08","2023-09-26 07:19:44","Дома из профилированного бруса",133.83,,9.10,8.00,,,Брус,"--- Этаж: Первый, помещение: Кухня, Ширина: 4000, Длина: 2700<br>--- Этаж: Первый, помещение: Гостиная, Ширина: 6900, Длина: 4000<br>--- Этаж: Первый, помещение: Холл, Ширина: 4200, Длина: 4000<br>--- Этаж: Первый, помещение: Терраса, Ширина: 8000, Длина: 2200<br>--- Этаж: Второй, помещение: Спальня, Ширина: 4100, Длина: 4000<br>--- Этаж: Второй, помещение: Спальня, Ширина: 4000, Длина: 2700<br>--- Этаж: Второй, помещение: Спальня, Ширина: 2800, Длина: 4000<br>--- Этаж: Второй, помещение: Холл, Ширина: 4200, Длина: 4000<br>--- Этаж: Второй, помещение: Балкон, Ширина: 8000, Длина: 2200","2 этажа (мансарда)",,127.20,57.10,49.48,50.89,,,40.31,41.53,,,545.86,536.14,121.2,121.1,127.2,"--- Ширина: 10700, Длина: 5942<br>--- Ширина: 10700, Длина: 5942",,"--- Ширина: 40, Длина: 5942",2.4,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.1,4,6,1,,57.1,26,3.12,78.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
204,Б-ОЦБ-59.8,,"2023-09-28 21:44:41","2023-09-28 22:34:26","Бани из оцилиндрованного бревна",59.8,,9.90,6.70,,,Бревно,"--- Этаж: Первый, помещение: Помывочная, Ширина: 2300, Длина: 3000<br>--- Этаж: Первый, помещение: Парная, Ширина: 3100, Длина: 3000<br>--- Этаж: Первый, помещение: С/У, Ширина: 1000, Длина: 1900<br>--- Этаж: Первый, помещение: Коридор, Ширина: 3200, Длина: 1900<br>--- Этаж: Первый, помещение: Тамбур, Ширина: 1200, Длина: 1900<br>--- Этаж: Первый, помещение: Комната, Ширина: 3800, Длина: 2300<br>--- Этаж: Первый, помещение: Комната отдыха, Ширина: 3800, Длина: 3100<br>--- Этаж: Первый, помещение: Терраса, Ширина: 8700, Длина: 1300<br>--- Этаж: Первый, помещение: Терраса, Ширина: 6700, Длина: 1300<br>--- Этаж: Чердак, помещение: Помывочная, Ширина: 2300, Длина: 3000<br>--- Этаж: Чердак, помещение: Парная, Ширина: 3100, Длина: 3000<br>--- Этаж: Чердак, помещение: С/У, Ширина: 1000, Длина: 1900<br>--- Этаж: Чердак, помещение: Коридор, Ширина: 3200, Длина: 1900<br>--- Этаж: Чердак, помещение: Тамбур, Ширина: 1200, Длина: 1900","1 этаж",,93.70,73.10,30.36,31.29,,,24.40,25.09,,,334.93,324.53,59.5,59.5,93.7,"--- Ширина: 11000, Длина: 8514",,"--- Ширина: 21, Длина: 4198<br>--- Ширина: 21, Длина: 6000",2.52,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.1,4,14,4,,73.1,32,3.84,71.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
205,Б-ПБ-46.81,,"2023-09-28 22:28:47","2023-09-28 22:32:19","Бани из бруса сосна/ель",46.81,,9.20,5.40,,,Брус,"--- Этаж: Первый, помещение: Помывочная, Ширина: 2700, Длина: 2700<br>--- Этаж: Первый, помещение: Парная, Ширина: 2700, Длина: 2700<br>--- Этаж: Первый, помещение: Комната отдыха, Ширина: 5400, Длина: 2700<br>--- Этаж: Первый, помещение: Терраса, Ширина: 5400, Длина: 4800","1 этаж",,78.00,45.40,16.49,16.87,,,12.94,13.21,,,181.92,172.10,31.5,31.5,78,"--- Ширина: 11000, Длина: 7097",,"--- Ширина: 40, Длина: 1500<br>--- Ширина: 20, Длина: 6000",1.8,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.4,4,6,,,45.4,22,2.16,55.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
206,Б-ПБ-37,,"2023-09-28 22:52:29","2023-09-28 22:58:49","Бани из бруса сосна/ель",37,,7.70,5.40,,,Брус,"--- Этаж: Первый, помещение: Комната отдыха, Ширина: 5200, Длина: 2700<br>--- Этаж: Первый, помещение: Парная, Ширина: 2600, Длина: 2700<br>--- Этаж: Первый, помещение: Помывочная, Ширина: 2600, Длина: 2700<br>--- Этаж: Первый, помещение: Тамбур, Ширина: 2500, Длина: 1600<br>--- Этаж: Первый, помещение: Закрытая терраса, Ширина: 3800, Длина: 2500<br>--- Этаж: Чердак, помещение: Парная, Ширина: 2600, Длина: 2700<br>--- Этаж: Чердак, помещение: Помывочная, Ширина: 2600, Длина: 2700<br>--- Этаж: Чердак, помещение: Тамбур, Ширина: 2500, Длина: 1600","1 этаж",,76.50,42.00,28.15,28.84,,,23.10,23.63,,,310.55,307.24,63,63,76.5,"--- Ширина: 9300, Длина: 4115<br>--- Ширина: 9300, Длина: 4115",,"--- Ширина: 36, Длина: 4115",2.16,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,4,8,,,42,26,1.92,45.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
207,Д-ОЦБ-143.54,,"2023-09-28 23:47:04","2023-09-29 00:05:50","Дома из оцилиндрованного бревна",143.54,,16.00,8.20,,,Бревно,"--- Этаж: Первый, помещение: Помывочная, Ширина: 1250, Длина: 3400<br>--- Этаж: Первый, помещение: Парная, Ширина: 2400, Длина: 3400<br>--- Этаж: Первый, помещение: Помещение, Ширина: 3650, Длина: 1700<br>--- Этаж: Первый, помещение: Спальня, Ширина: 3150, Длина: 3050<br>--- Этаж: Первый, помещение: Прихожая, Ширина: 2250, Длина: 3050<br>--- Этаж: Первый, помещение: Крыльцо, Ширина: 3050, Длина: 1400<br>--- Этаж: Первый, помещение: Гостиная, Ширина: 6800, Длина: 4800<br>--- Этаж: Первый, помещение: Кухня, Ширина: 5400, Длина: 3050<br>--- Этаж: Первый, помещение: Терраса, Ширина: 3050, Длина: 2800<br>--- Этаж: Второй, помещение: Спальня, Ширина: 5400, Длина: 3050<br>--- Этаж: Второй, помещение: Гостиная, Ширина: 4800, Длина: 4400<br>--- Этаж: Второй, помещение: Спальня, Ширина: 5400, Длина: 3050<br>--- Этаж: Второй, помещение: Балкон, Ширина: 5400, Длина: 900","2 этажа (мансарда)",,182.10,82.20,61.37,62.95,,,49.40,50.66,,,677.03,657.04,110.2,110.2,182.1,"--- Ширина: 13400, Длина: 4413<br>--- Ширина: 4650, Длина: 4181<br>--- Ширина: 4650, Длина: 4181<br>--- Ширина: 13400, Длина: 4413<br>--- Ширина: 3050, Длина: 2228<br>--- Ширина: 5800, Длина: 2771<br>--- Ширина: 3650, Длина: 3677<br>--- Ширина: 5800, Длина: 2771",,"--- Ширина: 26, Длина: 4413<br>--- Ширина: 2, Длина: 1006<br>--- Ширина: 2, Длина: 1800<br>--- Ширина: 2, Длина: 2593<br>--- Ширина: 2, Длина: 3387<br>--- Ширина: 8, Длина: 4181<br>--- Ширина: 1, Длина: 811<br>--- Ширина: 1, Длина: 872<br>--- Ширина: 1, Длина: 1605<br>--- Ширина: 1, Длина: 1666<br>--- Ширина: 1, Длина: 2398<br>--- Ширина: 1, Длина: 2459<br>--- Ширина: 2, Длина: 3253<br>--- Ширина: 2, Длина: 3497<br>--- Ширина: 1, Длина: 3803<br>--- Ширина: 1, Длина: 4291<br>--- Ширина: 14, Длина: 4413<br>--- Ширина: 8, Длина: 2228<br>--- Ширина: 23, Длина: 2771<br>--- Ширина: 6, Длина: 3677",4.68,"--- Кол-во: 4, Длина: 5129",,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.2,6,14,1,,82.2,44,4.08,104.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
208,Б-ОЦБ-143.54,,"2023-09-29 00:09:57","2023-09-29 00:09:57","Бани из оцилиндрованного бревна",143.54,,16.00,8.20,,,Бревно,"--- Этаж: Первый, помещение: Помывочная, Ширина: 1250, Длина: 3400<br>--- Этаж: Первый, помещение: Парная, Ширина: 2400, Длина: 3400<br>--- Этаж: Первый, помещение: Помещение, Ширина: 3650, Длина: 1700<br>--- Этаж: Первый, помещение: Спальня, Ширина: 3150, Длина: 3050<br>--- Этаж: Первый, помещение: Прихожая, Ширина: 2250, Длина: 3050<br>--- Этаж: Первый, помещение: Крыльцо, Ширина: 3050, Длина: 1400<br>--- Этаж: Первый, помещение: Гостиная, Ширина: 6800, Длина: 4800<br>--- Этаж: Первый, помещение: Кухня, Ширина: 5400, Длина: 3050<br>--- Этаж: Первый, помещение: Терраса, Ширина: 3050, Длина: 2800<br>--- Этаж: Второй, помещение: Спальня, Ширина: 5400, Длина: 3050<br>--- Этаж: Второй, помещение: Гостиная, Ширина: 4800, Длина: 4400<br>--- Этаж: Второй, помещение: Спальня, Ширина: 5400, Длина: 3050<br>--- Этаж: Второй, помещение: Балкон, Ширина: 5400, Длина: 900","2 этажа (мансарда)",,182.10,82.20,61.37,62.95,,,49.40,50.66,,,677.03,657.04,110.2,110.2,182.1,"--- Ширина: 13400, Длина: 4413<br>--- Ширина: 4650, Длина: 4181<br>--- Ширина: 4650, Длина: 4181<br>--- Ширина: 13400, Длина: 4413<br>--- Ширина: 3050, Длина: 2228<br>--- Ширина: 5800, Длина: 2771<br>--- Ширина: 3650, Длина: 3677<br>--- Ширина: 5800, Длина: 2771",,"--- Ширина: 26, Длина: 4413<br>--- Ширина: 2, Длина: 1006<br>--- Ширина: 2, Длина: 1800<br>--- Ширина: 2, Длина: 2593<br>--- Ширина: 2, Длина: 3387<br>--- Ширина: 8, Длина: 4181<br>--- Ширина: 1, Длина: 811<br>--- Ширина: 1, Длина: 872<br>--- Ширина: 1, Длина: 1605<br>--- Ширина: 1, Длина: 1666<br>--- Ширина: 1, Длина: 2398<br>--- Ширина: 1, Длина: 2459<br>--- Ширина: 2, Длина: 3253<br>--- Ширина: 2, Длина: 3497<br>--- Ширина: 1, Длина: 3803<br>--- Ширина: 1, Длина: 4291<br>--- Ширина: 14, Длина: 4413<br>--- Ширина: 8, Длина: 2228<br>--- Ширина: 23, Длина: 2771<br>--- Ширина: 6, Длина: 3677",4.68,"--- Кол-во: 4, Длина: 5129",,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.2,6,14,1,,82.2,44,4.08,104.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
209,Б-ОЦБ-81.92,,"2023-09-29 00:14:35","2023-09-29 00:14:35","Бани из оцилиндрованного бревна",81.92,,9.40,6.40,,,Бревно,"--- Этаж: Первый, помещение: Спальня, Ширина: 2500, Длина: 3200<br>--- Этаж: Первый, помещение: Спальня, Ширина: 2500, Длина: 3200<br>--- Этаж: Первый, помещение: Кухня-гостиная, Ширина: 4900, Длина: 4700<br>--- Этаж: Первый, помещение: Парная, Ширина: 2000, Длина: 1700<br>--- Этаж: Первый, помещение: С/У, Ширина: 2900, Длина: 1700<br>--- Этаж: Первый, помещение: Терраса, Ширина: 6400, Длина: 2000<br>--- Этаж: Второй, помещение: Антресоль, Ширина: 6400, Длина: 4500","2 этажа (мансарда)",,119.40,45.40,22.56,23.46,,,18.21,18.93,,,248.95,242.22,59.4,59.4,119.4,"--- Ширина: 11000, Длина: 5424<br>--- Ширина: 11000, Длина: 5424",,"--- Ширина: 20, Длина: 5424<br>--- Ширина: 20, Длина: 5424",2.4,,"--- Ширина: 2950, Кол-во: 20<br>--- Ширина: 2700, Кол-во: 20",,12,12,12,,,4,1,,2,,5,45,1,1,,,,1,41,9,2,,1,6,,12,12,12,,,3,1,1,2,,5,45,1,1,,,41,19,,,1,45.4,4,4,,,45.4,20,2.4,64.99,,,,,8,6,44,4,4,8,4,4,4,8,,,8,6,38,4,4,8,4,4,4,8,,,0,,
210,Д-ОЦБ-91.5,,"2023-09-29 00:36:04","2023-09-29 00:36:04","Дома из оцилиндрованного бревна",91.5,,8.50,7.00,,,Бревно,"--- Этаж: Первый, помещение: Кухня-гостиная, Ширина: 7000, Длина: 4800<br>--- Этаж: Первый, помещение: Крыльцо, Ширина: 2200, Длина: 1500<br>--- Этаж: Первый, помещение: Тамбур, Ширина: 2200, Длина: 1600<br>--- Этаж: Первый, помещение: Помывочная, Ширина: 2200, Длина: 1900<br>--- Этаж: Первый, помещение: Парная, Ширина: 3500, Длина: 2200<br>--- Этаж: Второй, помещение: Спальня, Ширина: 3500, Длина: 3500<br>--- Этаж: Второй, помещение: Спальня, Ширина: 3500, Длина: 3500<br>--- Этаж: Второй, помещение: Спальня, Ширина: 3500, Длина: 3500<br>--- Этаж: Второй, помещение: Холл, Ширина: 1500, Длина: 1300<br>--- Этаж: Второй, помещение: Гардероб, Ширина: 3500, Длина: 2200","2 этажа + мансарда",,101.61,51.60,38.66,39.86,,,31.46,32.57,,,426.50,418.43,85.4,85.4,101.65,"--- Ширина: 9000, Длина: 5312<br>--- Ширина: 4000, Длина: 5813<br>--- Ширина: 5000, Длина: 5312",,"--- Ширина: 27, Длина: 5312<br>--- Ширина: 9, Длина: 2500<br>--- Ширина: 9, Длина: 5999",2.46,,"--- Ширина: 2950, Кол-во: 17<br>--- Ширина: 2600, Кол-во: 17<br>--- Ширина: 1900, Кол-во: 4",,14,10,10,,,3,1,,2,,5,42,1,1,,,,1,35,8,2,,1,5,,14,10,10,,,3,1,1,2,,5,42,1,1,,,35,15,,,1,51.6,5,8,1,0,51.6,22,2.64,57.04,,,,,6,4,36,6,4,8,4,4,8,12,4,,6,4,30,6,4,8,4,4,8,12,,,0,,
211,Д-ОЦБ-85.19,,"2023-09-29 00:41:28","2023-09-29 00:41:28","Дома из оцилиндрованного бревна",85.19,,16.00,6.00,,,Бревно,"--- Этаж: Первый, помещение: С/У, Ширина: 2400, Длина: 1600<br>--- Этаж: Первый, помещение: Хозблок, Ширина: 4400, Длина: 2400<br>--- Этаж: Первый, помещение: Помывочная, Ширина: 2750, Длина: 3000<br>--- Этаж: Первый, помещение: Парная, Ширина: 2750, Длина: 3000<br>--- Этаж: Первый, помещение: Комната отдыха, Ширина: 6000, Длина: 3250<br>--- Этаж: Первый, помещение: Спальня, Ширина: 4500, Длина: 4100<br>--- Этаж: Первый, помещение: Терраса, Ширина: 4500, Длина: 1900<br>--- Этаж: Чердак, помещение: С/У, Ширина: 2400, Длина: 1600<br>--- Этаж: Чердак, помещение: Хозблок, Ширина: 4400, Длина: 2400<br>--- Этаж: Чердак, помещение: Помывочная, Ширина: 2750, Длина: 3000<br>--- Этаж: Чердак, помещение: Парная, Ширина: 2750, Длина: 3000<br>--- Этаж: Чердак, помещение: Комната отдыха, Ширина: 6000, Длина: 3250<br>--- Этаж: Чердак, помещение: Спальня, Ширина: 4500, Длина: 4100","1 этаж",,162.85,71.45,46.15,47.59,,,37.55,38.85,,,509.13,499.43,125.4,125.4,162.85,"--- Ширина: 5200, Длина: 4355<br>--- Ширина: 5200, Длина: 4355<br>--- Ширина: 3800, Длина: 4355<br>--- Ширина: 3800, Длина: 4355<br>--- Ширина: 7600, Длина: 3851<br>--- Ширина: 3800, Длина: 4383<br>--- Ширина: 3800, Длина: 4383",,"--- Ширина: 44, Длина: 4355<br>--- Ширина: 2, Длина: 1003<br>--- Ширина: 2, Длина: 1695<br>--- Ширина: 2, Длина: 2386<br>--- Ширина: 2, Длина: 3078<br>--- Ширина: 2, Длина: 3397<br>--- Ширина: 2, Длина: 3610<br>--- Ширина: 2, Длина: 4355<br>--- Ширина: 14, Длина: 3851<br>--- Ширина: 1, Длина: 658<br>--- Ширина: 1, Длина: 711<br>--- Ширина: 1, Длина: 1350<br>--- Ширина: 1, Длина: 1403<br>--- Ширина: 1, Длина: 2041<br>--- Ширина: 1, Длина: 2095<br>--- Ширина: 1, Длина: 2733<br>--- Ширина: 1, Длина: 2786<br>--- Ширина: 2, Длина: 3425<br>--- Ширина: 2, Длина: 3638<br>--- Ширина: 2, Длина: 4383",5.52,"--- Кол-во: 2, Длина: 5549",,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.45,4,12,,,71.45,34,3.12,102.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
212,Д-ОЦБ-66.94,,"2023-09-29 00:45:50","2023-11-13 10:58:52","Дома из оцилиндрованного бревна",66.94,,9.50,8.50,,,Бревно,"--- Этаж: Первый, помещение: Парная, Ширина: 3300, Длина: 2400<br>--- Этаж: Первый, помещение: Помывочная, Ширина: 3300, Длина: 3000<br>--- Этаж: Первый, помещение: Спальня, Ширина: 4800, Длина: 3100<br>--- Этаж: Первый, помещение: Комната отдыха, Ширина: 6200, Длина: 5400<br>--- Этаж: Первый, помещение: Тамбур, Ширина: 3100, Длина: 2700<br>--- Этаж: Чердак, помещение: Парная, Ширина: 3300, Длина: 2400<br>--- Этаж: Чердак, помещение: Помывочная, Ширина: 3300, Длина: 3000<br>--- Этаж: Чердак, помещение: Спальня, Ширина: 4800, Длина: 3100<br>--- Этаж: Чердак, помещение: Комната отдыха, Ширина: 6200, Длина: 5400<br>--- Этаж: Чердак, помещение: Тамбур, Ширина: 3100, Длина: 2700","1 этаж",,114.40,61.50,37.00,38.17,,,30.73,"31,60",,,408.18,408.72,68.3,68.3,114.4,"--- Ширина: 11100, Длина: 5447<br>--- Ширина: 9100, Длина: 5447<br>--- Ширина: 2000, Длина: 2148",,"--- Ширина: 36, Длина: 5447<br>--- Ширина: 4, Длина: 2148",2.28,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.5,5,8,1,,61.5,29,3.12,80.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
213,Д-ОЦБ-72.51,,"2023-09-29 00:48:53","2023-09-29 00:48:53","Дома из оцилиндрованного бревна",72.51,,9.50,8.50,,,Бревно,"--- Этаж: Первый, помещение: Парная, Ширина: 2500, Длина: 2900<br>--- Этаж: Первый, помещение: Помывочная, Ширина: 2500, Длина: 2900<br>--- Этаж: Первый, помещение: Спальня, Ширина: 4800, Длина: 3100<br>--- Этаж: Первый, помещение: Комната отдыха, Ширина: 6600, Длина: 5400<br>--- Этаж: Первый, помещение: Прихожая, Ширина: 2700, Длина: 3100<br>--- Этаж: Первый, помещение: Терраса, Ширина: 3500, Длина: 2000<br>--- Этаж: Чердак, помещение: Парная, Ширина: 2500, Длина: 2900<br>--- Этаж: Чердак, помещение: Помывочная, Ширина: 2500, Длина: 2900<br>--- Этаж: Чердак, помещение: Спальня, Ширина: 4800, Длина: 3100<br>--- Этаж: Чердак, помещение: Комната отдыха, Ширина: 6600, Длина: 5400<br>--- Этаж: Чердак, помещение: Прихожая, Ширина: 2700, Длина: 3100","1 этаж",,125.80,67.00,36.89,37.88,,,30.35,31.05,,,406.97,403.66,85.4,85.4,125.8,"--- Ширина: 11100, Длина: 5433<br>--- Ширина: 11100, Длина: 5898",,"--- Ширина: 22, Длина: 5433<br>--- Ширина: 22, Длина: 5898",2.64,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67,5,10,1,,67,29,3.12,86.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
214,Д-ПБ-103.18,,"2023-09-29 00:53:29","2023-09-29 00:53:29","Дома из профилированного бруса",103.18,,17.60,7.50,,,Брус,"--- Этаж: Первый, помещение: Терраса, Ширина: 5200, Длина: 6000<br>--- Этаж: Первый, помещение: Помывочная, Ширина: 2850, Длина: 2100<br>--- Этаж: Первый, помещение: Парная, Ширина: 2850, Длина: 2100<br>--- Этаж: Первый, помещение: Комната отдыха, Ширина: 5700, Длина: 3900<br>--- Этаж: Первый, помещение: Гостиная, Ширина: 6000, Длина: 4000<br>--- Этаж: Первый, помещение: Спальня, Ширина: 3900, Длина: 2700<br>--- Этаж: Первый, помещение: Тамбур, Ширина: 1350, Длина: 2100<br>--- Этаж: Первый, помещение: С/У, Ширина: 1350, Длина: 2100<br>--- Этаж: Первый, помещение: Крыльцо, Ширина: 4000, Длина: 1500<br>--- Этаж: Чердак, помещение: Помывочная, Ширина: 2850, Длина: 2100<br>--- Этаж: Чердак, помещение: Парная, Ширина: 2850, Длина: 2100<br>--- Этаж: Чердак, помещение: Комната отдыха, Ширина: 5700, Длина: 3900<br>--- Этаж: Чердак, помещение: Гостиная, Ширина: 6000, Длина: 4000<br>--- Этаж: Чердак, помещение: Спальня, Ширина: 3900, Длина: 2700<br>--- Этаж: Чердак, помещение: Тамбур, Ширина: 1350, Длина: 2100<br>--- Этаж: Чердак, помещение: С/У, Ширина: 1350, Длина: 2100","1 этаж",,168.00,93.10,45.87,47.02,,,37.21,38.18,,,506.04,494.91,121.3,121.3,168,"--- Ширина: 19200, Длина: 4117<br>--- Ширина: 4300, Длина: 3290<br>--- Ширина: 4300, Длина: 3290<br>--- Ширина: 19200, Длина: 4117",,"--- Ширина: 59, Длина: 4117<br>--- Ширина: 2, Длина: 1003<br>--- Ширина: 2, Длина: 1695<br>--- Ширина: 2, Длина: 2363<br>--- Ширина: 2, Длина: 2517<br>--- Ширина: 2, Длина: 3209<br>--- Ширина: 2, Длина: 3291<br>--- Ширина: 1, Длина: 1156<br>--- Ширина: 1, Длина: 1805<br>--- Ширина: 1, Длина: 1849<br>--- Ширина: 1, Длина: 2497<br>--- Ширина: 1, Длина: 2542<br>--- Ширина: 2, Длина: 3189<br>--- Ширина: 2, Длина: 3343<br>--- Ширина: 1, Длина: 3721<br>--- Ширина: 1, Длина: 4034",4.38,"--- Кол-во: 4, Длина: 4089",,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.1,6,12,3,,93.1,42,4.32,119.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
