ID,"Название Проекта",details,Создано,Обновлено,Категория,Площадь,mMetrics,Длина,Ширина,"ID проекта","Количество заказов","Тип материала","Список этажей",Этажность,"Тип Крыши","S крыши","Фундамент м.пог","База ОЦБ 200 раб","База ОЦБ 200 с отходом","База рубленное 200 раб","База рубленное 200 с отходом","База брус 145x140 раб","База брус 145x140 с отходом","База брус 145x140 раб","База брус 145x140 с отходом","ОЦБ Стены м2","ПБ стены м2","ПБ Перерубы пог.м","ОЦБ перерубы пог.м","Кровля рубероид м2",skatList,krovlaList,stropList,"Объем стропил, м3",endovList,metaList,"Конек широкий шт","Планка ветровая шт","Карнизная планка шт","Капельники шт","Конек односкатной крыши шт","Ендова шт","Саморез 35 уп","Саморез 70 уп","Упаковка шт","Изоспан АМ 70м2, шт","Изоспан АМ 35м2, шт","Лента клеещая двухсторонняя шт","Роквул скандик уп","Изоспан В 70м2, шт","Изоспан В 35м2, шт","Примыкание угловое, шт","Примыкание накладное, шт","Утепление кровли 150мм уп","Утепление кровли 200мм уп","Гибкая черепица Shnglas коллекция Сальса","Подкладочный ковер рул","Конек карниз шт","Мастика 3.6 кг шт","Мастика 12 кг шт","Конек широкий шт","Конек односкатной крыши","Планка ветровая шт","Карнизная планка шт","Капельники шт","Ендова нижняя шт","Ендова верхняя шт","Гвоздь кровельный уп","Саморез 70 уп","Упаковка шт","Изоспан АМ 70м2, шт","Изоспан АМ 35м2, шт","Лента клеещая двухстороняя шт","Роквул скандик уп","Изоспан В 70м2, шт","Изоспан В 35м2, шт","Примыкание угловое, шт","Примыкание накладное, шт","OSB-3 9 мм лист","Аэратор конька шт","Аэратор скатный шт","Утепление кровли 150мм уп","Утепление кровли 200мм уп","Длина, пог. м","Углы Г-образные, шт","Углы Т-образные, шт","Перекрестия +, шт","Углы 45 градусов, шт","Длина, пог.м","количество свай, шт","объем бруса, м3","площадь, м2",meta1,meta2,meta3,meta4,"Желоб 3м, шт","Соединитель желоба, шт","Кронштейн желоба, шт","Заглушка, шт","Воронка, шт","Колено, шт","Отвод, шт","Труба 3м, шт","Труба 1м, шт","Хомут трубы, шт","Муфта трубы, шт","Угол желоба 90*, шт","Желоб 3м, шт","Соединитель желоба, шт","Кронштейн желоба, шт","Заглушка, шт","Воронка, шт","Колено, шт","Отвод, шт","Труба 3м, шт","Труба 1м, шт","Хомут трубы, шт","Угол желоба 90* внешний, шт","Угол желоба 90* внутренний, шт",active,"Угол желоба 135 гр, шт","Угол желоба наружный 135 гр, шт"
142,Б-ПБ-62.03,,"2023-08-19 04:41:31","2023-09-03 03:43:41","Бани из бруса сосна/ель",62.03,,10.40,8.70,,,Брус,"--- Этаж: Первый, помещение: Комната отдыха, Ширина: 4900, Длина: 3600<br>--- Этаж: Первый, помещение: С/У, Ширина: 1200, Длина: 1800<br>--- Этаж: Первый, помещение: Прихожая, Ширина: 3700, Длина: 1800<br>--- Этаж: Первый, помещение: Помывочная, Ширина: 2250, Длина: 2300<br>--- Этаж: Первый, помещение: Парная, Ширина: 2650, Длина: 2300<br>--- Этаж: Первый, помещение: Хозблок, Ширина: 4900, Длина: 2700<br>--- Этаж: Первый, помещение: Терраса, Ширина: 3600, Длина: 3800<br>--- Этаж: Первый, помещение: Терраса, Ширина: 1800, Длина: 1900<br>--- Этаж: Чердак, помещение: Комната отдыха, Ширина: 4900, Длина: 3600<br>--- Этаж: Чердак, помещение: С/У, Ширина: 1200, Длина: 1800<br>--- Этаж: Чердак, помещение: Прихожая, Ширина: 3700, Длина: 1800<br>--- Этаж: Чердак, помещение: Помывочная, Ширина: 2250, Длина: 2300<br>--- Этаж: Чердак, помещение: Парная, Ширина: 2650, Длина: 2300<br>--- Этаж: Чердак, помещение: Хозблок, Ширина: 4900, Длина: 3600","1 этаж",,94.30,58.30,33.93,35.50,,,27.72,28.98,,,374.32,368.68,66.2,66.2,94.3,"--- Ширина: 10300, Длина: 3797<br>--- Ширина: 8250, Длина: 3770<br>--- Ширина: 8250, Длина: 3770",,"--- Ширина: 20, Длина: 3797<br>--- Ширина: 2, Длина: 1080<br>--- Ширина: 2, Длина: 1772<br>--- Ширина: 2, Длина: 2464<br>--- Ширина: 2, Длина: 3156<br>--- Ширина: 20, Длина: 3770<br>--- Ширина: 1, Длина: 339<br>--- Ширина: 1, Длина: 575<br>--- Ширина: 1, Длина: 794<br>--- Ширина: 1, Длина: 1267<br>--- Ширина: 1, Длина: 1485<br>--- Ширина: 4, Длина: 1882<br>--- Ширина: 1, Длина: 1959<br>--- Ширина: 1, Длина: 2177",3.24,"--- Кол-во: 4, Длина: 4746",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.3,7,6,1,,58.3,25,2.88,73.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
143,Б-ПБ-103.18,,"2023-08-20 08:12:23","2023-09-03 03:50:12","Бани из бруса сосна/ель",103.18,,17.60,7.50,,,Брус,"--- Этаж: Первый, помещение: Терраса, Ширина: 5200, Длина: 6000<br>--- Этаж: Первый, помещение: Помывочная, Ширина: 2850, Длина: 2100<br>--- Этаж: Первый, помещение: Парная, Ширина: 2850, Длина: 2100<br>--- Этаж: Первый, помещение: Комната отдыха, Ширина: 5700, Длина: 3900<br>--- Этаж: Первый, помещение: Гостиная, Ширина: 6000, Длина: 4000<br>--- Этаж: Первый, помещение: Спальня, Ширина: 3900, Длина: 2700<br>--- Этаж: Первый, помещение: Тамбур, Ширина: 1350, Длина: 2100<br>--- Этаж: Первый, помещение: С/У, Ширина: 1350, Длина: 2100<br>--- Этаж: Первый, помещение: Крыльцо, Ширина: 4000, Длина: 1500<br>--- Этаж: Чердак, помещение: Помывочная, Ширина: 2850, Длина: 2100<br>--- Этаж: Чердак, помещение: Парная, Ширина: 2850, Длина: 2100<br>--- Этаж: Чердак, помещение: Комната отдыха, Ширина: 5700, Длина: 3900<br>--- Этаж: Чердак, помещение: Гостиная, Ширина: 6000, Длина: 4000<br>--- Этаж: Чердак, помещение: Спальня, Ширина: 3900, Длина: 2700<br>--- Этаж: Чердак, помещение: Тамбур, Ширина: 1350, Длина: 2100<br>--- Этаж: Чердак, помещение: С/У, Ширина: 1350, Длина: 2100","1 этаж",,168.00,93.10,45.87,47.02,,,37.21,38.18,,,506.04,494.91,121.3,121.3,168,"--- Ширина: 19200, Длина: 4117<br>--- Ширина: 4300, Длина: 3290<br>--- Ширина: 4300, Длина: 3290<br>--- Ширина: 19200, Длина: 4117",,"--- Ширина: 59, Длина: 4117<br>--- Ширина: 2, Длина: 1003<br>--- Ширина: 2, Длина: 1695<br>--- Ширина: 2, Длина: 2363<br>--- Ширина: 2, Длина: 2517<br>--- Ширина: 2, Длина: 3209<br>--- Ширина: 2, Длина: 3291<br>--- Ширина: 1, Длина: 1156<br>--- Ширина: 1, Длина: 1805<br>--- Ширина: 1, Длина: 1849<br>--- Ширина: 1, Длина: 2497<br>--- Ширина: 1, Длина: 2542<br>--- Ширина: 2, Длина: 3189<br>--- Ширина: 2, Длина: 3343<br>--- Ширина: 1, Длина: 3721<br>--- Ширина: 1, Длина: 4034",4.38,"--- Кол-во: 4, Длина: 4089",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.1,6,12,3,,93.1,42,4.32,119.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
144,Б-ПБ-75.45,,"2023-08-20 08:34:01","2023-09-03 03:53:18","Бани из бруса сосна/ель",75.45,,9.70,8.80,,,Брус,"--- Этаж: Первый, помещение: Парная, Ширина: 2500, Длина: 3200<br>--- Этаж: Первый, помещение: Помывочная, Ширина: 3200, Длина: 3200<br>--- Этаж: Первый, помещение: Комната отдыха, Ширина: 5700, Длина: 5600<br>--- Этаж: Первый, помещение: Спальня, Ширина: 4000, Длина: 3200<br>--- Этаж: Первый, помещение: Тамбур, Ширина: 2000, Длина: 2000<br>--- Этаж: Первый, помещение: С/У, Ширина: 2000, Длина: 2000<br>--- Этаж: Первый, помещение: Терраса, Ширина: 4000, Длина: 3000<br>--- Этаж: Чердак, помещение: Парная, Ширина: 2500, Длина: 3200<br>--- Этаж: Чердак, помещение: Помывочная, Ширина: 3200, Длина: 3200<br>--- Этаж: Чердак, помещение: Комната отдыха, Ширина: 5700, Длина: 5600<br>--- Этаж: Чердак, помещение: Спальня, Ширина: 4000, Длина: 3200<br>--- Этаж: Чердак, помещение: Тамбур, Ширина: 2000, Длина: 2000<br>--- Этаж: Чердак, помещение: С/У, Ширина: 2000, Длина: 2000","1 этаж",,125.30,64.60,39.36,40.43,,,31.80,32.82,,,434.22,422.95,72.3,72.3,125.3,"--- Ширина: 11300, Длина: 5287<br>--- Ширина: 4251, Длина: 4195<br>--- Ширина: 4251, Длина: 4195<br>--- Ширина: 11300, Длина: 5287",,"--- Ширина: 21, Длина: 5287<br>--- Ширина: 2, Длина: 1003<br>--- Ширина: 2, Длина: 1695<br>--- Ширина: 2, Длина: 2386<br>--- Ширина: 2, Длина: 3078<br>--- Ширина: 2, Длина: 3906<br>--- Ширина: 2, Длина: 4060<br>--- Ширина: 2, Длина: 4195<br>--- Ширина: 1, Длина: 1591<br>--- Ширина: 1, Длина: 1905<br>--- Ширина: 1, Длина: 2283<br>--- Ширина: 1, Длина: 2597<br>--- Ширина: 1, Длина: 2975<br>--- Ширина: 1, Длина: 3289<br>--- Ширина: 1, Длина: 3666<br>--- Ширина: 1, Длина: 3981<br>--- Ширина: 2, Длина: 4358<br>--- Ширина: 2, Длина: 4513<br>--- Ширина: 1, Длина: 5204<br>--- Ширина: 8, Длина: 5287",3.00,"--- Кол-во: 4, Длина: 5331",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.6,5,6,2,,64.6,29,3.12,88.60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
145,Б-ПБ-74.14,,"2023-08-20 09:29:16","2023-09-03 04:00:34","Бани из бруса сосна/ель",74.14,,9.70,8.30,,,Брус,"--- Этаж: Первый, помещение: Парная, Ширина: 2500, Длина: 3200<br>--- Этаж: Первый, помещение: Помывочная, Ширина: 3200, Длина: 3200<br>--- Этаж: Первый, помещение: Комната отдыха, Ширина: 5700, Длина: 5100<br>--- Этаж: Первый, помещение: Спальня, Ширина: 4000, Длина: 3200<br>--- Этаж: Первый, помещение: Тамбур, Ширина: 2000, Длина: 2000<br>--- Этаж: Первый, помещение: С/У, Ширина: 2000, Длина: 2000<br>--- Этаж: Первый, помещение: Терраса, Ширина: 4000, Длина: 3100<br>--- Этаж: Первый, помещение: Парная, Ширина: 2500, Длина: 3200<br>--- Этаж: Первый, помещение: Помывочная, Ширина: 3200, Длина: 3200<br>--- Этаж: Первый, помещение: Комната отдыха, Ширина: 5700, Длина: 5100<br>--- Этаж: Первый, помещение: Спальня, Ширина: 4000, Длина: 3200<br>--- Этаж: Первый, помещение: Тамбур, Ширина: 2000, Длина: 2000<br>--- Этаж: Первый, помещение: С/У, Ширина: 2000, Длина: 2000","1 этаж",,119.70,63.70,39.21,40.28,,,28.13,28.92,,,432.56,374.14,69,69,119.7,"--- Ширина: 4000, Длина: 6940<br>--- Ширина: 7300, Длина: 10088<br>--- Ширина: 4702, Длина: 3897",,"--- Ширина: 7, Длина: 2999<br>--- Ширина: 35, Длина: 5999<br>--- Ширина: 8, Длина: 3897",2.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.7,4,6,2,,63.7,30,3.36,86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
146,Д-ОЦБ-101.69,,"2023-08-20 10:39:03","2023-09-03 06:01:04","Дома из оцилиндрованного бревна",101.69,,9.70,7.00,,,Бревно,"--- Этаж: Первый, помещение: Закрытая терраса, Ширина: 7000, Длина: 2750<br>--- Этаж: Первый, помещение: Гостиная, Ширина: 6950, Длина: 3500<br>--- Этаж: Первый, помещение: Кухня, Ширина: 3700, Длина: 3500<br>--- Этаж: Первый, помещение: Холл, Ширина: 1625, Длина: 3500<br>--- Этаж: Первый, помещение: С/У, Ширина: 1625, Длина: 3500<br>--- Этаж: Второй, помещение: Спальня, Ширина: 3250, Длина: 3500<br>--- Этаж: Второй, помещение: Спальня, Ширина: 3700, Длина: 3500<br>--- Этаж: Второй, помещение: Спальня, Ширина: 4850, Длина: 3500<br>--- Этаж: Второй, помещение: Холл, Ширина: 2100, Длина: 3500","2 этажа (мансарда)",,113.46,46.15,40.24,41.75,,,33.68,35.62,,,443.93,447.96,96.6,96.6,113.46,"--- Ширина: 8550, Длина: 3465<br>--- Ширина: 8550, Длина: 3465<br>--- Ширина: 8550, Длина: 1732<br>--- Ширина: 8550, Длина: 1732<br>--- Ширина: 2318, Длина: 3321<br>--- Ширина: 2318, Длина: 3321<br>--- Ширина: 2605, Длина: 4439<br>--- Ширина: 2605, Длина: 4439<br>--- Ширина: 1308, Длина: 4240<br>--- Ширина: 1308, Длина: 4240",,"--- Ширина: 8, Длина: 924<br>--- Ширина: 4, Длина: 1155<br>--- Ширина: 2, Длина: 1617<br>--- Ширина: 18, Длина: 1732<br>--- Ширина: 26, Длина: 3464<br>--- Ширина: 4, Длина: 3580<br>--- Ширина: 2, Длина: 83<br>--- Ширина: 1, Длина: 150<br>--- Ширина: 1, Длина: 993<br>--- Ширина: 1, Длина: 1064<br>--- Ширина: 1, Длина: 1908<br>--- Ширина: 1, Длина: 1978<br>--- Ширина: 1, Длина: 2822<br>--- Ширина: 1, Длина: 2892<br>--- Ширина: 1, Длина: 2928<br>--- Ширина: 1, Длина: 2927",2.76,"--- Кол-во: 8, Длина: 1986<br>--- Кол-во: 2, Длина: 5950<br>--- Кол-во: 4, Длина: 4001<br>--- Кол-во: 4, Длина: 4439<br>--- Кол-во: 2, Длина: 4240",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.15,2,4,,4,46.15,24,2.16,70.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
147,Д-ОЦБ-157.34,,"2023-08-20 11:14:54","2023-09-03 06:03:22","Дома из оцилиндрованного бревна",157.34,,11.40,8.40,,,Бревно,"--- Этаж: Первый, помещение: Гостиная, Ширина: 7200, Длина: 4200<br>--- Этаж: Первый, помещение: Кухня, Ширина: 4200, Длина: 3000<br>--- Этаж: Первый, помещение: Холл, Ширина: 1600, Длина: 4200<br>--- Этаж: Первый, помещение: С/У, Ширина: 2600, Длина: 4200<br>--- Этаж: Первый, помещение: Котельная, Ширина: 4200, Длина: 2100<br>--- Этаж: Первый, помещение: Тамбур, Ширина: 4200, Длина: 2100<br>--- Этаж: Первый, помещение: Терраса, Ширина: 4200, Длина: 4200<br>--- Этаж: Второй, помещение: Спальня, Ширина: 4400, Длина: 4200<br>--- Этаж: Второй, помещение: Спальня, Ширина: 2800, Длина: 4200<br>--- Этаж: Второй, помещение: Балкон, Ширина: 4200, Длина: 2200<br>--- Этаж: Второй, помещение: Спальня, Ширина: 3000, Длина: 4200<br>--- Этаж: Второй, помещение: С/У, Ширина: 2000, Длина: 4200<br>--- Этаж: Второй, помещение: Холл, Ширина: 2200, Длина: 4200","2 этажа (мансарда)",,162.60,83.40,53.33,54.56,,,44.11,45.00,,,588.34,586.68,118,118,162.6,"--- Ширина: 11000, Длина: 6000<br>--- Ширина: 11000, Длина: 6000<br>--- Ширина: 2720, Длина: 2967<br>--- Ширина: 2720, Длина: 2967<br>--- Ширина: 5050, Длина: 2967<br>--- Ширина: 5050, Длина: 2967<br>--- Ширина: 2720, Длина: 3206<br>--- Ширина: 2720, Длина: 3206",,"--- Ширина: 40, Длина: 6000<br>--- Ширина: 2, Длина: 201<br>--- Ширина: 2, Длина: 892<br>--- Ширина: 2, Длина: 1584<br>--- Ширина: 2, Длина: 2275<br>--- Ширина: 2, Длина: 2967<br>--- Ширина: 2, Длина: 605<br>--- Ширина: 2, Длина: 765<br>--- Ширина: 2, Длина: 1297<br>--- Ширина: 2, Длина: 1456<br>--- Ширина: 2, Длина: 1988<br>--- Ширина: 2, Длина: 2148<br>--- Ширина: 2, Длина: 2552<br>--- Ширина: 2, Длина: 1003<br>--- Ширина: 2, Длина: 1695<br>--- Ширина: 2, Длина: 2195<br>--- Ширина: 2, Длина: 2408<br>--- Ширина: 2, Длина: 3206",3.48,"--- Кол-во: 8, Длина: 3972",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.4,4,12,2,,83.4,33,4.56,101.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
148,Д-ОЦБ-108.86,,"2023-08-21 09:50:21","2023-09-03 06:05:19","Дома из оцилиндрованного бревна",108.86,,8.70,8.60,,,Бревно,"--- Этаж: Первый, помещение: Котельная, Ширина: 1500, Длина: 2100<br>--- Этаж: Первый, помещение: Тамбур, Ширина: 1500, Длина: 2100<br>--- Этаж: Первый, помещение: Холл, Ширина: 2800, Длина: 3000<br>--- Этаж: Первый, помещение: С/У, Ширина: 2100, Длина: 3000<br>--- Этаж: Первый, помещение: Кухня, Ширина: 3500, Длина: 3500<br>--- Этаж: Первый, помещение: Гостиная, Ширина: 3500, Длина: 5700<br>--- Этаж: Первый, помещение: Крыльцо, Ширина: 3000, Длина: 1600<br>--- Этаж: Первый, помещение: Терраса, Ширина: 3500, Длина: 2200<br>--- Этаж: Второй, помещение: Холл, Ширина: 3500, Длина: 3000<br>--- Этаж: Второй, помещение: С/У, Ширина: 2100, Длина: 3000<br>--- Этаж: Второй, помещение: Спальня, Ширина: 3500, Длина: 3500<br>--- Этаж: Второй, помещение: Спальня, Ширина: 5700, Длина: 3500<br>--- Этаж: Второй, помещение: Балкон, Ширина: 3500, Длина: 1200","2 этажа (мансарда)",,115.90,59.80,52.33,53.34,,,43.33,44.20,,,577.30,576.31,139.8,139.8,115.9,"--- Ширина: 4600, Длина: 5000<br>--- Ширина: 5400, Длина: 6000<br>--- Ширина: 1000, Длина: 2000<br>--- Ширина: 4600, Длина: 2771<br>--- Ширина: 4600, Длина: 5000<br>--- Ширина: 5700, Длина: 4000",,"--- Ширина: 19, Длина: 5000<br>--- Ширина: 2, Длина: 2000<br>--- Ширина: 10, Длина: 6000<br>--- Ширина: 8, Длина: 2771<br>--- Ширина: 10, Длина: 4000",2.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.8,5,10,1,,59.8,27,2.88,70.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
149,Д-ОЦБ-115.93,,"2023-08-21 12:29:46","2023-09-03 06:09:42","Дома из оцилиндрованного бревна",115.93,,8.00,8.00,,,Бревно,"--- Этаж: Первый, помещение: Кухня, Ширина: 4000, Длина: 1800<br>--- Этаж: Первый, помещение: Гостиная, Ширина: 5000, Длина: 4200<br>--- Этаж: Первый, помещение: Холл, Ширина: 2200, Длина: 3200<br>--- Этаж: Первый, помещение: С/У, Ширина: 1800, Длина: 3200<br>--- Этаж: Первый, помещение: Спальня, Ширина: 4800, Длина: 3000<br>--- Этаж: Первый, помещение: Тамбур, Ширина: 2000, Длина: 2000<br>--- Этаж: Первый, помещение: Терраса, Ширина: 3000, Длина: 2000<br>--- Этаж: Второй, помещение: Спальня, Ширина: 3800, Длина: 4000<br>--- Этаж: Второй, помещение: Спальня, Ширина: 4200, Длина: 4000<br>--- Этаж: Второй, помещение: Холл, Ширина: 3200, Длина: 4000<br>--- Этаж: Второй, помещение: Спальня, Ширина: 4800, Длина: 4000","2 этажа (мансарда)",,115.20,55.00,44.27,45.23,,,36.17,36.90,,,488.39,481.07,115,115,115.2,"--- Ширина: 9600, Длина: 6000<br>--- Ширина: 9600, Длина: 6000",,"--- Ширина: 34, Длина: 6000",2.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55,5,10,,,55,26,2.64,68.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
150,Б-ОЦБ-115.17,,"2023-08-21 18:09:43","2023-09-03 06:11:36","Дома из оцилиндрованного бревна",115.17,,8.90,7.20,,,Бревно,"--- Этаж: Первый, помещение: Гостиная, Ширина: 7200, Длина: 4200<br>--- Этаж: Первый, помещение: Кухня, Ширина: 3000, Длина: 3000<br>--- Этаж: Первый, помещение: С/У, Ширина: 2200, Длина: 3000<br>--- Этаж: Первый, помещение: Котельная, Ширина: 1000, Длина: 3000<br>--- Этаж: Первый, помещение: Тамбур, Ширина: 1000, Длина: 3000<br>--- Этаж: Первый, помещение: Терраса, Ширина: 7200, Длина: 1700<br>--- Этаж: Второй, помещение: Холл, Ширина: 7200, Длина: 3000<br>--- Этаж: Второй, помещение: Спальня, Ширина: 3600, Длина: 4200<br>--- Этаж: Второй, помещение: Спальня, Ширина: 3600, Длина: 4200<br>--- Этаж: Второй, помещение: Балкон, Ширина: 7200, Длина: 1700","2 этажа (мансарда)",,117.20,49.60,42.33,43.54,,,34.39,35.32,,,466.98,457.40,125.5,125.5,117.2,"--- Ширина: 10500, Длина: 5584<br>--- Ширина: 10500, Длина: 5584",,"--- Ширина: 38, Длина: 5584",2.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.6,4,6,,,49.6,25,2.4,69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
151,Д-ОЦБ-89.43,,"2023-08-24 07:38:42","2023-09-03 06:16:21","Дома из оцилиндрованного бревна",89.43,,7.60,6.60,,,Бревно,"--- Этаж: Первый, помещение: Гостиная, Ширина: 7600, Длина: 3300<br>--- Этаж: Первый, помещение: Кухня, Ширина: 3500, Длина: 3300<br>--- Этаж: Первый, помещение: Тамбур, Ширина: 1000, Длина: 3300<br>--- Этаж: Первый, помещение: С/У, Ширина: 1000, Длина: 3300<br>--- Этаж: Первый, помещение: Терраса, Ширина: 3300, Длина: 2100<br>--- Этаж: Второй, помещение: Холл, Ширина: 3500, Длина: 3300<br>--- Этаж: Второй, помещение: Спальня, Ширина: 4100, Длина: 3300<br>--- Этаж: Второй, помещение: Спальня, Ширина: 5500, Длина: 3300<br>--- Этаж: Второй, помещение: Балкон, Ширина: 3300, Длина: 2100","2 этажа (мансарда)",,90.00,42.60,41.33,42.50,,,33.67,34.65,,,455.95,447.82,111.9,111.9,90,"--- Ширина: 9200, Длина: 4850<br>--- Ширина: 3842, Длина: 4408<br>--- Ширина: 3842, Длина: 4408<br>--- Ширина: 9200, Длина: 4850",,"--- Ширина: 1, Длина: 413<br>--- Ширина: 1, Длина: 1163<br>--- Ширина: 1, Длина: 1288<br>--- Ширина: 1, Длина: 1976<br>--- Ширина: 1, Длина: 2100<br>--- Ширина: 1, Длина: 2787<br>--- Ширина: 1, Длина: 2913<br>--- Ширина: 2, Длина: 3725<br>--- Ширина: 2, Длина: 3975<br>--- Ширина: 1, Длина: 4787<br>--- Ширина: 5, Длина: 4850<br>--- Ширина: 2, Длина: 931<br>--- Ширина: 2, Длина: 1639<br>--- Ширина: 2, Длина: 2347<br>--- Ширина: 2, Длина: 3056<br>--- Ширина: 2, Длина: 3429<br>--- Ширина: 2, Длина: 3647<br>--- Ширина: 2, Длина: 4408<br>--- Ширина: 17, Длина: 4850",2.34,"--- Кол-во: 4, Длина: 5682",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.6,4,6,,,42.6,21,2.16,54.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
152,Д-ОЦБ-108.51,,"2023-08-25 03:38:55","2023-09-03 06:18:46","Дома из оцилиндрованного бревна",108.51,,9.20,7.30,,,Бревно,"--- Этаж: Первый, помещение: Гостиная, Ширина: 6000, Длина: 3500<br>--- Этаж: Первый, помещение: Холл, Ширина: 6000, Длина: 2200<br>--- Этаж: Первый, помещение: С/У, Ширина: 1500, Длина: 3500<br>--- Этаж: Первый, помещение: Котельная, Ширина: 1500, Длина: 3500<br>--- Этаж: Первый, помещение: Кухня, Ширина: 3000, Длина: 3500<br>--- Этаж: Первый, помещение: Крыльцо, Ширина: 4000, Длина: 1300<br>--- Этаж: Второй, помещение: Спальня, Ширина: 6000, Длина: 3500<br>--- Этаж: Второй, помещение: Холл, Ширина: 6000, Длина: 2200<br>--- Этаж: Второй, помещение: Спальня, Ширина: 6000, Длина: 3500<br>--- Этаж: Второй, помещение: Балкон, Ширина: 4000, Длина: 1300","2 этажа (мансарда)",,122.10,49.00,41.02,41.84,,,34.04,34.65,,,452.53,452.74,162.1,162.1,122.1,"--- Ширина: 5056, Длина: 3631<br>--- Ширина: 5056, Длина: 3631<br>--- Ширина: 10800, Длина: 5129<br>--- Ширина: 10800, Длина: 5129",,"--- Ширина: 2, Длина: 1165<br>--- Ширина: 2, Длина: 2118<br>--- Ширина: 2, Длина: 3071<br>--- Ширина: 14, Длина: 3631<br>--- Ширина: 1, Длина: 280<br>--- Ширина: 1, Длина: 877<br>--- Ширина: 1, Длина: 986<br>--- Ширина: 1, Длина: 1585<br>--- Ширина: 1, Длина: 1694<br>--- Ширина: 1, Длина: 2292<br>--- Ширина: 1, Длина: 2400<br>--- Ширина: 31, Длина: 5129",3.06,"--- Кол-во: 4, Длина: 4138",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49,6,6,,,49,29,2.4,65.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
153,Д-ОЦБ-123.84,,"2023-08-25 04:17:03","2023-09-03 06:20:51","Дома из оцилиндрованного бревна",123.84,,8.70,8.00,,,Бревно,"--- Этаж: Первый, помещение: Кухня, Ширина: 2800, Длина: 3000<br>--- Этаж: Первый, помещение: Столовая, Ширина: 5200, Длина: 3000<br>--- Этаж: Первый, помещение: Гостиная, Ширина: 5200, Длина: 3000<br>--- Этаж: Первый, помещение: С/У, Ширина: 1400, Длина: 2000<br>--- Этаж: Первый, помещение: Котельная, Ширина: 1600, Длина: 2000<br>--- Этаж: Первый, помещение: Тамбур, Ширина: 2000, Длина: 1600<br>--- Этаж: Первый, помещение: Терраса, Ширина: 8000, Длина: 2700<br>--- Этаж: Второй, помещение: Спальня, Ширина: 4400, Длина: 2800<br>--- Этаж: Второй, помещение: Спальня, Ширина: 4000, Длина: 4300<br>--- Этаж: Второй, помещение: Холл, Ширина: 5200, Длина: 4400<br>--- Этаж: Второй, помещение: С/У, Ширина: 3000, Длина: 2000<br>--- Этаж: Второй, помещение: Спальня, Ширина: 4000, Длина: 4300","2 этажа (мансарда)",,120.00,59.00,52.56,54.09,,,43.84,45.06,,,579.84,583.09,164.7,164.7,120,"--- Ширина: 10300, Длина: 5826<br>--- Ширина: 10300, Длина: 5826",,"--- Ширина: 40, Длина: 5826",2.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59,5,10,,,59,32,2.88,74.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
